
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.557645459674177,0.22460719903543239
0.023411739179174239,0.058569028861798614,0.10408351514596741,0.043630968470279266,0.5399332348197059,0.23037151352307453
0.022480348735522054,0.056469408427796006,0.1008874187155136,0.041993747891736627,0.55151788897814102,0.22665118725129083
0.024312718132927388,0.060577142822782044,0.10709173463313254,0.045204551302427808,0.52915915936371383,0.23365469374501646
0.022002337864695416,0.055382597022435379,0.099212995892951739,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.021515572490519004,0.05426951961526099,0.097484137086672515,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.022950020841133085,0.057531174693588726,0.10251009309039445,0.042820671797253379,0.54561823741661564,0.22856980216101466
0.02248034873552205,0.056469408427796006,0.10088741871551359,0.04199374789173662,0.55151788897814102,0.2266511872512908
0.021019602806892426,0.053128858129145334,0.095697943213988487,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.55764545967417689,0.22460719903543236
0.022002337864695413,0.055382597022435372,0.099212995892951711,0.04114941051030821,0.55764545967417689,0.22460719903543236
0.022950020841133085,0.057531174693588726,0.10251009309039445,0.042820671797253379,0.54561823741661564,0.22856980216101463
0.021019602806892423,0.053128858129145327,0.095697943213988487,0.03940503544105408,0.57064329101674605,0.22010526939217348
0.022950020841133085,0.057531174693588732,0.10251009309039445,0.042820671797253379,0.54561823741661564,0.22856980216101466
0.022950020841133092,0.057531174693588739,0.10251009309039447,0.042820671797253386,0.54561823741661575,0.22856980216101472
0.022480348735522054,0.056469408427796006,0.1008874187155136,0.041993747891736627,0.55151788897814102,0.22665118725129083
0.022480348735522047,0.056469408427795999,0.10088741871551359,0.041993747891736613,0.55151788897814091,0.2266511872512908
0.022480348735522047,0.056469408427795999,0.10088741871551357,0.04199374789173662,0.55151788897814091,0.22665118725129077
0.023865860944980753,0.059584024453853975,0.10561000741521423,0.044425368358540995,0.53445064358608418,0.23206409524132598
0.022950020841133085,0.057531174693588726,0.10251009309039445,0.042820671797253379,0.54561823741661564,0.22856980216101466
0.024312718132927392,0.060577142822782044,0.10709173463313254,0.045204551302427808,0.52915915936371372,0.23365469374501649
0.022002337864695409,0.055382597022435365,0.099212995892951697,0.04114941051030821,0.55764545967417689,0.22460719903543233
0.022002337864695416,0.055382597022435379,0.099212995892951711,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.022002337864695416,0.055382597022435379,0.099212995892951725,0.041149410510308224,0.557645459674177,0.22460719903543239
0.024312718132927388,0.060577142822782037,0.10709173463313253,0.045204551302427808,0.52915915936371372,0.23365469374501646
0.022002337864695416,0.055382597022435372,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.022002337864695416,0.055382597022435372,0.099212995892951725,0.041149410510308217,0.55764545967417689,0.22460719903543236
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.022002337864695416,0.055382597022435379,0.099212995892951711,0.041149410510308224,0.55764545967417689,0.22460719903543239
0.02248034873552205,0.056469408427796006,0.1008874187155136,0.04199374789173662,0.55151788897814091,0.2266511872512908
0.021019602806892426,0.053128858129145341,0.095697943213988501,0.039405035441054087,0.57064329101674616,0.22010526939217354
0.021019602806892423,0.053128858129145327,0.095697943213988473,0.03940503544105408,0.57064329101674616,0.22010526939217348
0.021515572490519004,0.054269519615260997,0.097484137086672529,0.0402868117552065,0.56401536457289103,0.22242859447944999
0.020513941160912184,0.051959186608262001,0.093851280811173235,0.038503089563558253,0.57754634345337386,0.21762615840272057
