
0.12279694966162781,0.086171092619927378,0.14075025261766361,0.27305249385542812,0.20686597884959609,0.17036323239575682
0.12122789146473896,0.085282723851167516,0.13521397763419665,0.27603286745985545,0.21082502888789684,0.17141751070214459
0.12470243094406386,0.089404265843227027,0.13869766960354366,0.27521435282742285,0.21138655160072517,0.16059472918101728
0.12201560122194659,0.086600532820743939,0.13265491101016699,0.28172912063368799,0.21037225980376992,0.16662757450968477
0.12208062848584279,0.08617491935347249,0.1330161502344524,0.27749809232837819,0.20989829449183284,0.17133191510602117
0.1248424131832272,0.086330075928562691,0.14088465306006742,0.26964642187643595,0.21222398182745325,0.16607245412425353
0.12481969070794038,0.085889601468909088,0.14169468143963779,0.26877481283635479,0.21118553556364394,0.167635677983514
0.12183176655420551,0.085225383047689104,0.13512065392782874,0.26860634307095671,0.21413712712760677,0.17507872627171314
0.12526832711747407,0.088354436631117694,0.13551341170755929,0.26975275715475455,0.21309878424607792,0.16801228314301653
0.12328607625536003,0.086198980219081456,0.13647056199284813,0.27143199722348038,0.21374733277276853,0.16886505153646156
0.12180121843653557,0.088423834626431608,0.13475053165558806,0.27469330625491489,0.21005923703520565,0.17027187199132435
0.12204432856449431,0.085709773434551176,0.13409595830692719,0.27586213716489671,0.21069322864255227,0.17159457388657834
0.12237569035616004,0.086777175087183578,0.13651110189482546,0.27145409268300202,0.20863244291224559,0.17424949706658338
0.12496922230254023,0.086374960087152536,0.13486716832348439,0.27310966183078772,0.21120139023707668,0.16947759721895855
0.12376788577654975,0.087524923230036675,0.14010102006249217,0.26077878609782967,0.21537851934347638,0.1724488654896153
0.12445451810279069,0.087467985500123691,0.13774268010549495,0.2702749309683079,0.21026230716207173,0.16979757816121108
0.12470243094406386,0.089404265843227027,0.13869766960354366,0.27521435282742285,0.21138655160072517,0.16059472918101728
0.12889124818160003,0.091587361005298892,0.13941046321305067,0.25589134427154892,0.21442492431949942,0.16979465900900206
0.12482027272444926,0.08693449284146286,0.13975983042517848,0.26766771151743257,0.21331015298543157,0.16750753950604538
0.12141607959544135,0.081528104555026723,0.12844897813523296,0.27818034350283977,0.2000776630747817,0.19034883113667755
0.11980414899240031,0.08532106895478335,0.13245942972711797,0.2819772385488607,0.20909243381532505,0.17134567996151256
0.11992196207834918,0.082546224469858917,0.1269911666093341,0.29236445634198699,0.20079780776080941,0.17737838273966142
0.12194551765443595,0.086053328039082028,0.13355390440511949,0.27474702415404084,0.21250339063949059,0.17119683510783115
0.12014444476681506,0.084421840361479719,0.1297138861135117,0.28228903389335686,0.20643618839843753,0.17699460646639922
0.12265071741316846,0.086096536450511088,0.1335562222784405,0.27519091981612831,0.2107966983582161,0.1717089056835355
0.11873984847128778,0.083126026467106193,0.13391251160245066,0.27516415492584939,0.20905199675491851,0.18000546177838736
0.12421983651851386,0.086170313795316755,0.12846071586729341,0.27122827390836296,0.21102138630177347,0.17889947360873951
0.12012192814754195,0.084355448444168549,0.13375145583317258,0.27805936896719802,0.20894891706154037,0.17476288154637859
0.12107810604190218,0.085080351847580546,0.13439438089720551,0.27951597552624985,0.21306443794946167,0.1668667477376003
0.12156270236435354,0.084364430195606938,0.13031123824148563,0.28491572573866358,0.20440390515193169,0.17444199830795878
0.12140834710855411,0.086116727896807493,0.13420835764291117,0.27493219096972454,0.21254810021568479,0.17078627616631795
0.12009871920638637,0.084343403204676468,0.131958223973549,0.2830967063620719,0.20845263519943621,0.17205031205387988
0.12080997398322854,0.084389737361562189,0.13357734796310147,0.28202500864213831,0.20891700135579708,0.1702809306941723
0.12107925706059033,0.085027731273907795,0.13346411223663238,0.28052272009039453,0.20972374903105709,0.17018243030741806
0.12309719690174127,0.086539819944922908,0.13508727426011516,0.27365351068550303,0.21113722360739734,0.17048497460032025
0.12514051487540429,0.089538976696979952,0.13671107016224521,0.26915322211904918,0.21245962831836868,0.16699658782795268
0.122011812721613,0.086856667491461675,0.1346364469019507,0.27385822302185997,0.21147803394246747,0.17115881592064722
0.11925186305078839,0.083719333062320919,0.12746832244786863,0.29217464499755985,0.20321139405127686,0.17417444239018534
0.12428690068620027,0.088404413669899998,0.13829107266588506,0.27074516337225435,0.21083492552201208,0.16743752408374823
0.1258509293373298,0.09101351381458811,0.13610090035836911,0.26767881250858933,0.21161073896709828,0.16774510501402531
0.12532266954206919,0.08906552360770327,0.14121974904046117,0.26882884198352264,0.21285112609412457,0.16271208973211909
0.12140451497846252,0.084923170596132358,0.13559851504147311,0.27349978867513408,0.20959342755472049,0.17498058315407744
0.12233093233181,0.086441968976817649,0.13283521443470817,0.27468289742167484,0.21413719736398232,0.16957178947100704
0.12337428687328134,0.085655314241314007,0.13784971737313881,0.26928981673805552,0.21463326302763694,0.16919760174657328
0.12231569346761303,0.087454990839800767,0.13302408730471746,0.2736496579793869,0.21301606383446478,0.17053950657401712
0.12204432856449431,0.085709773434551176,0.13409595830692719,0.27586213716489671,0.21069322864255227,0.17159457388657834
0.11747795490323067,0.082254826091906444,0.13695035085269233,0.27491830963471836,0.21078193578489104,0.17761662273256107
0.1204576015571899,0.083982193442755065,0.13471650035784893,0.2713442314135695,0.2153005836413569,0.17419888958727972
0.12193333275281525,0.085913997309600157,0.13422666842309416,0.27323934597334509,0.20933351059700714,0.17535314494413826
0.12150514473491589,0.085025459626248537,0.13427297893051993,0.27497418210499575,0.2119041356854221,0.17231809891789787
0.12410848984665084,0.088345546657065621,0.13194473451086633,0.27386821752462537,0.20732347387353389,0.17440953758725791
0.12259100402924608,0.086202692834683903,0.13461009096846083,0.27297427067745011,0.21188241978582958,0.17173952170432957
0.12011962255448959,0.084353829344817902,0.13195524944923895,0.2830919219957273,0.20845635055759576,0.1720230260981303
0.12132044088721121,0.084521385410917207,0.13535072004075163,0.27759278836341145,0.20960715771736596,0.17160750758034241
0.12154887066398551,0.085361821301924823,0.1335515749443332,0.2780407018879047,0.20983788676847664,0.17165914443337507
0.12164839947986572,0.086137008403787685,0.13460798702757401,0.2713939517337961,0.21203922179701792,0.17417343155795867
0.12239055958704957,0.087716780574105258,0.13471041385319005,0.27492686267168853,0.2093789431649887,0.17087644014897793
0.12513610211493689,0.08888422689966044,0.14237447448117854,0.26842269002832653,0.20691354211002527,0.1682689643658723
0.11945225547408568,0.084477977283322209,0.13254717193582474,0.28007545811338103,0.21488049271118409,0.16856664448220227
0.12191762460712341,0.087148395173745716,0.1350676959017785,0.27661040139375126,0.21441952569025932,0.1648363572333417
0.12060986058056671,0.084982198391532787,0.1338746373949217,0.28074378176113512,0.21235608596451885,0.16743343590732476
0.1221837760960344,0.085567212016393487,0.13593621688658925,0.27209412995890453,0.21236560114464284,0.17185306389743552
0.12413673182329357,0.08691406610850913,0.13728795415345013,0.27095253860531426,0.21362429982417033,0.16708440948526251
0.12261453652090448,0.086041300146622077,0.13474604233222698,0.27499849763735296,0.21067146495385222,0.1709281584090413
0.1261123196690401,0.086209175565734722,0.13378544145399476,0.27050843310915262,0.21319456539216344,0.17019006480991425
0.12561944135713426,0.08698697584124819,0.13485355007036476,0.27295733902681624,0.21143828161674144,0.16814441208769504
0.12488020830244098,0.089086498227555488,0.13391061803266793,0.26285329523755452,0.21590477567170357,0.17336460452807748
0.12204432856449431,0.085709773434551176,0.13409595830692719,0.27586213716489671,0.21069322864255227,0.17159457388657834
0.12166749515431319,0.08554974712056744,0.13384289413936593,0.27875414839877832,0.20987829431808042,0.17030742086889469
0.12449840805482718,0.088632879021416117,0.13628914507633935,0.26508591809832927,0.21968791886266834,0.16580573088641995
0.12531743860196562,0.089444555788992061,0.13704739197859953,0.26392789896618951,0.21912660497884479,0.16513610968540857
0.12287346348542444,0.086716968479077144,0.14029530268460416,0.2692854385808216,0.21263439922743721,0.16819442754263547
0.12220757961494602,0.085837914659521536,0.13407056233953862,0.27577733267213211,0.20997718019510206,0.17212943051875965
0.1203129823342437,0.083963071283951862,0.13374482375012556,0.27830865265141397,0.20790556341198013,0.17576490656828475
0.12028548483883872,0.084778817961295189,0.13251557102151382,0.27791279385890255,0.21202453263243234,0.17248279968701755
0.12283370168778331,0.085361786647982205,0.13355152072701984,0.27612971005749876,0.21122539118639422,0.17089788969332165
0.12135574987535695,0.084849337416745746,0.13504686452984849,0.27759804046995057,0.2121370128598585,0.1690129948482397
0.12018000306199021,0.08439301545726792,0.13160164027338719,0.28181523654018914,0.21176060082643139,0.17024950384073398
0.12231941788838276,0.086649414092580562,0.13570485402217608,0.27133409838429029,0.21134190172467168,0.17265031388789862
0.1225219174617781,0.085911386520387448,0.13370514722223556,0.27475179248185683,0.21153488307962207,0.17157487323411996
0.12059393101280005,0.084686911766309658,0.13247629246953191,0.28187196648047125,0.20815870570725739,0.17221219256362966
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12200430062769098,0.085690328988297815,0.13410470291920323,0.27586507329904186,0.21068601174029813,0.17164958242546799
0.12222470310476787,0.085343762910825849,0.13390853043593562,0.27474936423953034,0.21180191863153985,0.17197172067740046
0.12246159957523654,0.086718625403948271,0.13578243447514404,0.27534814666368385,0.20978284690294097,0.16990634697904633
0.12316606221518353,0.086238127774256462,0.135359855057822,0.27035027573662596,0.21061355480453828,0.17427212441157383
0.12248134375488312,0.086727366690791619,0.13577604312450189,0.27534690822655389,0.20978742673250569,0.16988091147076381
0.12286126944095001,0.086236966825339059,0.1337256474355627,0.27362871835349889,0.21296717814842508,0.17058021979622434
0.12220932487344234,0.085471411432966424,0.13489213541066025,0.27474452122771431,0.21046734431310932,0.17221526274210738
0.12202430648322045,0.085700042029098769,0.13410032149342013,0.27586362631859129,0.2106896180268284,0.17162208564884091
0.12080954378283743,0.08400273181657035,0.13909560898083026,0.27382479347079641,0.21312690653094488,0.16914041541802075
0.11944048752011752,0.082828251041319467,0.13703422872468868,0.27859889312895508,0.21140460483247525,0.17069353475244392
0.12407404076828653,0.082788991927283978,0.13316641454857162,0.28141994592201919,0.2118977047526108,0.16665290208122777
0.12091509405060952,0.084057037460688308,0.13906756655455499,0.26875695532055871,0.21832244832015241,0.16888089829343619
0.12122847946628107,0.083827678513985843,0.1370646812122461,0.27325979549978446,0.21545979950768679,0.16915956580001579
0.12044716781937936,0.086613845725509703,0.1354757382852424,0.27530964222816956,0.21103403595298773,0.17111956998871117
0.12110006112261346,0.085632870164572869,0.1365631151804815,0.27390002365957161,0.21069293312758405,0.17211099674517658
0.12280823847021771,0.084536517928360477,0.13635001125839985,0.27496134354606971,0.21208158764630766,0.1692623011506445
0.12196433766256047,0.085670958073142303,0.1341135207343466,0.27586784031192335,0.21067881224845064,0.17170453096957658
0.12384152067341149,0.087466276505965224,0.13386243791424454,0.27294215511552372,0.21343741109819211,0.16845019869266289
0.12165463365009231,0.085200986747392626,0.13450639648683146,0.27719383816509319,0.21117938085083401,0.17026476409975644
0.12172132271994245,0.083388255856883767,0.13084174526147535,0.28490739626745898,0.20492086943791704,0.1742204104563225
0.12252270220185743,0.08600420461275364,0.13600030748765943,0.27529542819217884,0.21236739143225383,0.16780996607329693
