
0.13663585991914828,0.087525641020249151,0.15360620282053866,0.27700420677537985,0.20369170241326975,0.14153638705141436
0.14561666052658692,0.099796188340486383,0.12809567101470379,0.2840965433356466,0.20722244783643703,0.13517248894613931
0.13988371389886836,0.10000502509877511,0.12873913659767508,0.28908641425345211,0.20299526139006766,0.13929044876116173
0.142007777873533,0.094334732797775586,0.12860279633744384,0.29051066672086667,0.2000368489154149,0.14450717735496599
0.14798170086765669,0.10695690103616014,0.12713460285556707,0.28217714539693756,0.20479092758339232,0.13095872226028629
0.1434840115677769,0.094560129447080296,0.13358170200541683,0.27339723839776009,0.21260047628458453,0.14237644229738144
0.1439407040827482,0.094726255548558194,0.133416300479443,0.28186272476572333,0.20456052930145249,0.14149348582207485
0.14766226280466627,0.0947582071242353,0.13155117360979868,0.28150330064415674,0.20759965455751181,0.13692540125963101
0.14339881268081561,0.093462471865353669,0.13179156699509381,0.29345272036750097,0.20084689970139352,0.13704752838984235
0.13856210623785653,0.091269694777602273,0.12392015337328323,0.29150210141766331,0.20466566554959198,0.15008027864400267
0.14916851162293693,0.09445729010414973,0.13412541644680448,0.27250104947552378,0.20973705670194906,0.14001067564863612
0.1453314769514836,0.099373203191162926,0.12873382326513624,0.27704922825902112,0.20682300404161913,0.14268926429157697
0.14179660705036257,0.092756338587121331,0.13163986472015013,0.2763377559679604,0.20293085305936084,0.15453858061504477
0.1425440153825599,0.091272903210033077,0.1210965772300234,0.29997841840567357,0.20024148193086752,0.14486660384084263
0.13886951990614152,0.093506145639590768,0.13017327334350604,0.28343085660662676,0.20480355324050459,0.14921665126363021
0.14150909790550772,0.094742685236714114,0.12907198757274807,0.28240453639206509,0.20743119331499218,0.14484049957797282
0.14181572401387579,0.094625214784107778,0.13031468638839666,0.28333250741029858,0.20434263167209776,0.14556923573122338
0.14825162818968088,0.098147848980097943,0.13183897393003502,0.27623916792998726,0.2069225934350393,0.13859978753515953
0.14451211714110207,0.092883548007886993,0.1406925293227885,0.26827372400373711,0.21400582388668415,0.13963225763780115
0.14608116211168962,0.097573445698827088,0.12844616029426251,0.27916467187251409,0.20079834422155324,0.14793621580115343
0.14064640120054964,0.095098781666452178,0.1282221050327344,0.2805127733597112,0.20083685362422304,0.15468308511632961
0.14478247257726884,0.096368172756324547,0.13193779351178217,0.28115137932629852,0.20348007892354286,0.14228010290478305
0.1433018841485327,0.094806467550042031,0.12956330590681031,0.28539124930858567,0.20404996889778432,0.14288712418824503
0.1444106112173108,0.096026525782852951,0.12983488525226561,0.28349708725730821,0.20375403764172437,0.14247685284853798
0.1428446122517118,0.093439559264814176,0.1266735750021292,0.29692949976493727,0.20024860143009082,0.13986415228631685
0.14116709191126203,0.093390613236659203,0.12266548765679459,0.29230649719686608,0.20172407022756433,0.14874623977085372
0.14647577679458981,0.096275793405044774,0.13317080912784593,0.27268080317778687,0.21178918893454576,0.13960762856018671
0.14379170619821327,0.10212251089692018,0.12717635945050698,0.2917823760767303,0.19975343183625363,0.13537361554137572
0.149061901748199,0.10012194406786218,0.12854507373715759,0.27876655490992663,0.20497680670926791,0.13852771882758677
0.14492590471099975,0.093224892653444219,0.12768356842511949,0.27962863838859031,0.21260823308677926,0.1419287627350671
0.14523201753022102,0.09357235943955515,0.13523546267551492,0.27824122848826505,0.20767485774275427,0.14004407412368955
0.15696296730264825,0.10215851927977332,0.12521601499341009,0.27766315091390903,0.2008221610645568,0.13717718644570254
0.13138183973722892,0.090612375916809734,0.13036301645922735,0.28274699507720685,0.20615475253108462,0.1587410202784425
0.14645615719950167,0.09284829794274374,0.12779728347996519,0.28272761152602072,0.20721677961802648,0.14295387023374218
0.14885404403115868,0.094923586884996775,0.12971839488979081,0.28512118592420888,0.20454921433749915,0.13683357393234563
0.14181572401387579,0.094625214784107778,0.13031468638839666,0.28333250741029858,0.20434263167209776,0.14556923573122338
0.13933402072760059,0.091143786724983633,0.13317846396976651,0.28158369215317292,0.20557688281948661,0.14918315360498971
0.14181572401387579,0.094625214784107778,0.13031468638839666,0.28333250741029858,0.20434263167209776,0.14556923573122338
0.14354966257708351,0.0928582244498804,0.1297701534418044,0.29458173857930903,0.19693944366128724,0.14230077729063539
0.14335608400894539,0.093764055928472909,0.13102088673332932,0.29140366272497809,0.20049075246192627,0.13996455814234807
0.14047664518675712,0.097463911392971628,0.128223933826553,0.27761663215367621,0.21129078489102077,0.14492809254902125
0.14372305875389793,0.094987059780835784,0.12941020861403887,0.29159895396053542,0.20309447130481675,0.13718624758587536
0.14181572401387579,0.094625214784107778,0.13031468638839666,0.28333250741029858,0.20434263167209776,0.14556923573122338
0.14841770100168505,0.096002516697362733,0.13151917960536641,0.28224348036296804,0.20361517272502305,0.13820194960759469
0.13856210623785653,0.091269694777602273,0.12392015337328323,0.29150210141766331,0.20466566554959198,0.15008027864400267
0.14449664157631384,0.094490654752823075,0.13254394249220985,0.27887064159319314,0.20934408036753338,0.14025403921792676
0.1530674513442872,0.09909172078574939,0.13273621179140677,0.2825797724023193,0.20436445497449607,0.1281603887017414
0.14111372045127404,0.092804544036818065,0.12136237127287232,0.28908786034995021,0.19896055117271993,0.15667095271636555
0.14497107006427212,0.093350471868118304,0.12758732329374933,0.28071117244132154,0.21184855271403211,0.1415314096185066
0.15004925176300357,0.099274815595465624,0.13390341252516111,0.26968458662104006,0.21527313581783547,0.13181479767749429
0.14271473195991835,0.092282581177108733,0.13372202698400856,0.27857013204816244,0.20631592804583626,0.14639459978496558
0.14812727865298869,0.096694534925961181,0.13712601269238398,0.27341210569348473,0.20917774636137174,0.1354623216738097
0.14471826655093548,0.093062415106158633,0.13366083215309105,0.27851329903997646,0.20602434451331036,0.14402084263652806
0.14440729974253802,0.092732985165874943,0.12625721502514434,0.28890020890635593,0.20495683723365735,0.14274545392642948
0.14028762704414557,0.092078310229974883,0.12750274211073997,0.29061273459110404,0.20280786734335954,0.14671071868067595
0.14304487438933577,0.092057421354630228,0.13431402485060934,0.28285403660707026,0.20128755696066247,0.14644208583769186
0.14317294032132172,0.096070238058686974,0.1284432747764202,0.28052461674206741,0.20061717232240359,0.15117175777910025
0.14984407991165147,0.096934727453587499,0.13381579445346303,0.27233254580537247,0.21032748519950592,0.13674536717641977
0.1437271249758604,0.095526108173107416,0.12989834349063956,0.2851073523274244,0.20352815079393427,0.14221292023903409
0.13941896590727659,0.092348837105876214,0.12729811897292778,0.29193922649955428,0.19993269498712243,0.14906215652724278
0.15278348965734015,0.090477097947176344,0.13071883445571716,0.29063065749288647,0.19925460629673974,0.13613531415014013
0.13932423392616405,0.092433257849859632,0.13222855280482038,0.28166680241069619,0.20663656626859209,0.1477105867398677
0.1440675635946507,0.092162399337684831,0.13596454407846389,0.28099429088779387,0.20373572969214182,0.14307547240926491
0.14765649458831528,0.10143651759167278,0.12851012048821658,0.27667840193438487,0.20445411837295832,0.14126434702445204
0.14397877670585893,0.094497286635888522,0.12903760722804583,0.28810161852768246,0.20238711207799423,0.14199759882452986
0.15218616845770072,0.10002026252872476,0.13661988951931961,0.26881378738071676,0.21101903452142987,0.1313408575921082
0.14120192134847551,0.091352946180781353,0.13030965948498827,0.28628197657623972,0.20511281084302199,0.14574068556649322
0.14405745135485451,0.094176918407576984,0.13027330440980264,0.28325442210886681,0.20285393477512928,0.14538396894376979
0.14512860951292736,0.097405567339447677,0.13488367456492978,0.26820151257786934,0.2125258736127234,0.14185476239210243
0.14403418468651982,0.092963460945189397,0.12453135690745572,0.29346650295033727,0.20485944230415831,0.14014505220633941
0.14656189608282361,0.095214378284860943,0.13036205453953792,0.27694989422800581,0.2101474211652273,0.14076435569954449
0.14359928577084291,0.094873565140741523,0.12938941651946695,0.28155494043008977,0.20784178785726734,0.1427410042815915
0.1430376538334569,0.092136626120269849,0.1317885327883995,0.28227073249409607,0.2076812611295607,0.14308519363421709
0.14209644691435347,0.094393794020903851,0.13089696126205855,0.28263957344703128,0.20476000095907826,0.14521322339657461
0.13540619103672796,0.092175608702542447,0.13014078035737489,0.28331392101635577,0.20539444722049341,0.15356905166650547
0.14046100330322622,0.094047464705155862,0.12779299857067541,0.28904918353801246,0.20352701089809047,0.14512233898483942
0.14106342122016791,0.095127376993067725,0.1286167462328501,0.28655386196832255,0.20310885773563092,0.1455297358499609
0.14331662885485519,0.09481101955874896,0.12988510503276846,0.28328871102103548,0.20316009281640118,0.14553844271619076
0.14530845503395351,0.095641406518793604,0.12991663449741742,0.28414339393368782,0.20444287116187598,0.14054723885427153
0.14601871605709668,0.096024089428324008,0.13441197401182239,0.27215344797910185,0.21217366388156211,0.13921810864209289
0.14286935571814957,0.096021619554742393,0.13305109704565804,0.28596249965008663,0.20397617852399774,0.13811924950736548
0.13499533766981364,0.09188613871767555,0.12947850098398966,0.2851264142900003,0.20373035154759794,0.15478325679092292
0.14636619920289326,0.096134289421610675,0.13384731117202711,0.27897478283525667,0.2053489900679733,0.13932842730023903
0.14861925315429236,0.09520244342931139,0.1358849124557914,0.2703748672780959,0.21394276727483483,0.13597575640767398
0.14441843682019512,0.098470912225681842,0.12949595684615764,0.2818876529903952,0.20384939218068626,0.14187764893688384
0.14441351777747441,0.092866443598657561,0.1333833738777021,0.27899641541567261,0.20560451681133635,0.144735732519157
0.14460921908198537,0.092295795741910533,0.13446823711511366,0.27679105443970209,0.2108645675695329,0.14097112605175549
0.14171098459938244,0.094494812317976795,0.13005600761248959,0.28410280282314776,0.20436974818139469,0.14526564446560855
0.13856210623785653,0.091269694777602273,0.12392015337328323,0.29150210141766331,0.20466566554959198,0.15008027864400267
0.14528618794082426,0.10013650776360503,0.12914850302842604,0.27635643134518711,0.20500378414453602,0.14406858577742143
0.14007130005755419,0.093402867834692621,0.13380358463768388,0.28274244369143298,0.20340242224692065,0.14657738153171571
0.14924139655845467,0.098373075482670227,0.12901613448783514,0.27743114251726902,0.20748242960182736,0.13845582135194354
0.14003725734864525,0.09086567123514605,0.13668712736682442,0.27699648390689485,0.20708862865083169,0.14832483149165762
0.15130374627124313,0.10030103038783768,0.13341626438950993,0.26661294597085483,0.20832425852028444,0.1400417544602699
0.14345128030111043,0.094451786635966331,0.1315933189558296,0.28471037664303084,0.20663413180063542,0.13915910566342748
0.14295270201043131,0.094977109194900974,0.12916043530862101,0.28326700542946021,0.20220919806250523,0.14743354999408129
